User_ID,Predicted_Item_ID
0,"[89, 56, 83, 22, 75, 53, 70, 24, 18, 96]"
1,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
2,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
3,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
4,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 61]"
5,"[2, 56, 89, 86, 61, 83, 50, 53, 75, 90]"
6,"[2, 56, 83, 22, 86, 75, 38, 53, 70, 24]"
7,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
8,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
9,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
10,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
11,"[2, 89, 86, 22, 83, 61, 53, 75, 50, 70]"
12,"[89, 56, 83, 86, 22, 75, 53, 70, 38, 18]"
13,"[2, 89, 56, 83, 86, 22, 75, 53, 38, 70]"
14,"[2, 56, 89, 83, 86, 22, 75, 53, 61, 18]"
15,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
16,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 70]"
17,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 18]"
18,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
19,"[56, 83, 22, 86, 75, 38, 70, 18, 24, 96]"
20,"[2, 89, 83, 56, 75, 86, 38, 24, 70, 96]"
21,"[2, 56, 89, 86, 22, 83, 61, 53, 50, 75]"
22,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
23,"[2, 89, 56, 83, 86, 22, 75, 53, 38, 18]"
24,"[2, 89, 56, 83, 22, 86, 75, 70, 24, 18]"
25,"[2, 56, 89, 86, 22, 61, 83, 50, 53, 75]"
26,"[2, 56, 89, 61, 86, 50, 83, 53, 90, 75]"
27,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
28,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
29,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
30,"[2, 56, 61, 89, 50, 86, 90, 53, 83, 75]"
31,"[2, 89, 56, 83, 22, 75, 53, 70, 18, 24]"
32,"[56, 89, 86, 22, 83, 61, 53, 75, 50, 70]"
33,"[2, 89, 83, 56, 75, 22, 86, 24, 53, 18]"
34,"[2, 89, 56, 83, 86, 75, 53, 38, 70, 18]"
35,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
36,"[2, 56, 89, 86, 22, 83, 53, 75, 61, 70]"
37,"[2, 89, 83, 22, 86, 75, 38, 70, 18, 24]"
38,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
39,"[56, 89, 86, 61, 22, 83, 50, 53, 90, 75]"
40,"[2, 89, 56, 83, 86, 22, 75, 70, 38, 18]"
41,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
42,"[2, 89, 56, 83, 22, 86, 75, 38, 70, 18]"
43,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
44,"[2, 89, 56, 22, 86, 75, 38, 53, 70, 18]"
45,"[2, 89, 56, 83, 22, 86, 38, 53, 70, 24]"
